course_name,teacher_name,labels
管理學,林呈欣,"有趣,輕鬆,"
管理學,張聰本,"有趣,繁重,"
管理學,林介勝,
管理學,陳怡安、黃國峯,"沉悶,繁重,"
管理學,李瓊淑,
管理學,傅浚映,"繁重,"
統計學（一）,薛慧敏,"困難,"
統計學（一）,陳怡如,
統計學（一）,楊素芬,"困難,繁重,"
統計學（一）,周珮婷,"有趣,"
統計學（一）,張育瑋,
統計學（一）,吳漢銘,"困難,"
統計學（二）,薛慧敏,"困難,"
統計學（一）,劉惠美,"困難,繁重,"
統計學（一）,陳立榜,"困難,沉悶,繁重,"
經濟學,李文傑,"困難,"
經濟學,陳心蘋,"困難,沉悶,"
經濟學,彭喜樞,
經濟學,郭炳伸,"有趣,困難,"
經濟學,廖仁哲,
經濟學,胡偉民,"困難,"
經濟學,黃台心,
經濟學,蔡致遠,
經濟學,林信助,
經濟學,鄭鴻章,"困難,"
經濟學,王信實,
經濟學,廖郁萍,"困難,"
經濟學,吳文傑,"困難,"
經濟學,溫偉任,"困難,"
行銷管理,陳建維,"有趣,"
投資學,張元晨,"困難,"
投資學,顏錫銘,"困難,"
投資學,李志宏,"困難,沉悶,繁重,"
投資學,黃嘉威,"困難,繁重,"
社會學,馬藹萱,"有趣,"
社會學,苗延威,
政治學,周家瑜,"困難,"
政治學,蔡中民,"有趣,困難,"
政治學,孫采薇,
政治學,韋洪武,"有趣,"
初級會計學（一）,張祐慈,"困難,"
初級會計學（一）,徐愛恩,
初級會計學（一）,林禹銘,
初級會計學（一）,黃政仁,
初級會計學（一）,戚務君,"困難,"
初級會計學（一）,翁嘉祥,
初級會計學（一）,陳宇紳,"困難,"
初級會計學（一）,何怡澄,"困難,"
初級會計學（一）,梁嘉紋,"困難,"
初級會計學（一）,潘健民,"困難,"
中級會計學（一）,潘健民,"困難,沉悶,"
中級會計學（一）,金成隆,"困難,"
中級會計學（三）,金成隆,"困難,"
成本管理會計（一）,梁嘉紋,"繁重,"
成本管理會計（一）,李佳玲,"有趣,"
成本管理會計（一）,王文英,"困難,"
民法概要,詹聰哲,"有趣,困難,"
民法概要,劉明生,"有趣,"
民法概要,王正偉,"有趣,困難,"
個體經濟學,陳鎮洲,"有趣,困難,"
個體經濟學,徐麗振,"困難,沉悶,"
個體經濟學,李慧琳,
個體經濟學,黃柏鈞,"有趣,"
財政學,陳國樑,"困難,"
財政學,黃智聰,"有趣,困難,"
財政學,陳香梅,"有趣,困難,"
財務管理,黃嘉威,"繁重,"
財務管理,湛可南,"困難,"
財務管理,林建秀,"沉悶,"
財務管理,郭維裕,"有趣,"
財務管理,車倫周,"困難,"
財務管理,盧敬植,"困難,"
國際關係,鄧中堅,"困難,"
國際關係,馮慕文,
國際關係,郭昕光,"困難,"
貨幣銀行學,蕭明福,"有趣,困難,"
貨幣銀行學,方中柔,
貨幣銀行學,賴廷緯,"繁重,"
普通心理學,黃淑麗,"困難,"
總體經濟學,黃明聖,"困難,"
總體經濟學,洪福聲,"困難,"
總體經濟學,李文傑,"困難,沉悶,繁重,"
